Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2017,9,2,0,1,0.0,0,0,0,0,2,0,0,0,20,1.0,0,0,0,0,0,10.212162352657154,9.519051892401228,2,40,2,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,0,0,1,0,0,0,0,0,2.657501967983736,2.6225653989438964,2.7721024116049966
1,2015,38,2,2,2,0.0,0,0,0,0,0,0,0,0,17,2.0,0,0,0,0,0,10.723613359415344,9.625045107402473,2,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2015,31,1,3,1,0.0,0,0,0,0,0,0,0,0,226,1.0,0,0,0,0,0,10.16361084636508,9.470502212888473,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,0,1,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2017,6,0,1,1,0.0,0,0,0,0,0,0,1,0,11,1.0,0,0,1,0,0,9.32427333895395,8.63121538618995,0,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2015,31,0,1,2,0.0,0,0,0,0,0,0,0,0,207,2.0,0,0,0,0,0,10.31830710442106,9.219760859516873,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,0,1,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
1,2015,34,2,5,2,0.0,0,0,0,0,0,0,0,0,93,2.0,0,0,0,0,0,11.402659492765633,10.304069535348358,2,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,34,0,4,3,0.0,0,0,0,0,0,0,0,2,52,3.0,0,0,0,0,0,11.006610154432112,9.620365567065635,0,0,2,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7583115119519133,2.7721024116049966
0,2016,7,1,2,2,0.0,0,0,0,0,0,0,0,0,24,2.0,0,0,0,0,0,9.954509510115177,8.855992242712897,1,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,4,0,1,0,0,1,0,0,0,2.5741075441294394,2.8838897854407506,2.7721024116049966
0,2015,32,2,4,2,1.0,0,0,0,0,0,0,0,1,154,3.0,1,0,0,0,0,10.387553097976571,9.00135117350529,2,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,0,0,0,1,2.719248990023534,2.6225653989438964,2.7721024116049966
1,2016,40,0,1,1,0.0,0,0,0,0,0,0,0,0,111,1.0,0,0,0,0,0,10.365623122121514,9.672507437912246,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,0.1205366802553232,4,0,1,0,0,0,0,0,1,2.477988736535085,2.6225653989438964,2.7721024116049966
0,2016,48,1,3,2,0.0,0,0,0,0,0,0,0,0,49,2.0,0,0,0,0,0,10.153367674914152,9.054833272627764,1,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
1,2016,38,0,2,2,0.0,0,0,0,0,0,0,0,0,230,2.0,0,0,0,0,0,10.5523797693409,9.453819741748232,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,4,0,1,0,0,1,0,0,0,2.832222967835104,2.7475374234490895,2.7721024116049966
1,2015,35,2,5,2,1.0,1,0,0,0,1,0,0,1,73,4.0,1,0,0,0,0,11.01181202489074,9.402440132599079,2,73,2,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,3,1,1,0,0,0,0,0,1,2.9103160166915822,2.6225653989438964,2.7721024116049966
0,2016,36,0,1,3,0.0,0,0,0,0,1,0,0,2,0,3.0,0,0,1,0,1,11.434306410088645,10.048044502206345,0,0,3,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,1,1,0,0,0,0,1,0,2.58686371683025,2.8306727669017855,2.7721024116049966
1,2017,26,1,0,2,2.0,0,0,0,0,0,0,0,0,243,4.0,1,0,0,0,0,11.084683625299004,9.475307093267203,1,0,0,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.707320502686829,2.7721024116049966
0,2016,39,0,2,2,0.0,0,0,0,0,0,0,0,1,224,2.0,0,0,0,0,0,10.750185947565587,9.651616540819965,0,0,1,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2017,10,1,0,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.24672329357935,9.148181949488658,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,12,2,1,2,0.0,0,0,0,0,0,0,0,0,91,2.0,0,0,0,0,0,10.652399801681208,9.553834799959995,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2015,41,1,1,2,0.0,0,0,0,0,0,0,0,1,3,2.0,0,0,0,0,1,10.021255921418287,8.92273251899229,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,1,0,0,1,1,0,0,0,2.726756861803253,2.712399065293854,2.7721024116049966
0,2016,34,1,5,3,0.0,0,0,0,0,0,0,1,2,34,3.0,0,0,0,0,0,11.109097216476124,9.722847780748642,1,0,2,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2017,10,2,2,2,0.0,0,0,0,0,0,0,0,0,92,2.0,0,0,0,0,0,10.26555513005438,9.167012462494306,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.835919571055076,2.7721024116049966
1,2016,16,1,2,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.403958248610687,9.305406582628514,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
1,2017,2,0,2,2,0.0,0,0,0,0,0,0,0,0,251,2.0,0,0,0,0,0,9.805416515069231,8.706914524432028,0,0,0,5,0.49999999999999994,-0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
1,2016,42,1,2,2,0.0,0,0,0,0,0,0,0,3,54,2.0,0,0,0,0,0,10.632646215634638,9.53408215726428,1,0,3,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,34,1,0,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,11.206260756937152,10.1076756456051,1,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,34,2,1,2,0.0,0,0,0,0,1,0,1,0,260,2.0,0,0,0,0,0,10.949602313246483,9.851025153959888,2,260,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.8306727669017855,2.7721024116049966
0,2016,7,0,3,2,1.0,0,0,0,0,0,0,0,2,3,3.0,1,0,0,0,1,10.380652043999246,8.994450759614676,0,0,2,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.794361943037641,2.7721024116049966
1,2016,34,2,5,2,0.0,0,0,0,0,0,0,0,0,47,2.0,0,0,0,0,0,11.393653746775655,10.29506399137397,2,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2017,32,1,1,2,0.0,0,0,0,0,0,0,0,1,79,2.0,0,0,0,0,0,10.579315110590498,9.480753694152215,1,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,10,1,4,2,0.0,0,0,0,0,0,0,0,2,137,2.0,0,0,0,0,0,10.148251294064126,9.049717291279665,1,0,2,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2017,1,2,4,2,0.0,0,0,0,0,0,0,0,1,63,2.0,0,0,0,0,0,10.497128160739823,9.398571101833058,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
1,2015,36,0,2,2,0.0,0,0,1,0,0,0,0,1,241,2.0,0,0,0,0,0,10.450423866034457,9.351869447703244,1,0,1,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,1,0,1,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,42,2,2,2,0.0,0,0,0,0,0,0,0,1,215,2.0,0,0,0,0,0,10.12816912049614,9.029636705691269,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.720323990390584,2.7721024116049966
0,2016,24,2,2,2,0.0,0,0,0,0,1,0,1,2,102,2.0,0,0,0,0,0,10.945421370996446,9.846844358888635,2,102,3,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
0,2015,42,1,3,2,0.0,0,0,0,0,1,0,0,0,4,2.0,0,1,1,0,1,10.467375629804385,9.368820238764656,1,4,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,3,1,0,1,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.6795282630575916
0,2016,47,0,3,2,0.0,0,0,0,0,1,0,0,0,31,2.0,0,0,0,0,0,10.140205750020034,9.041672379603705,0,31,1,3,1.0,6.123233995736766e-17,-0.5680647467311559,0.8229838658936564,2,1,1,0,0,0,0,1,0,3.685698964630423,2.7401818561733076,2.7721024116049966
0,2015,50,2,0,2,0.0,0,0,0,0,0,0,1,1,0,2.0,0,0,0,0,1,10.320933272316157,9.22238685420321,2,0,1,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
1,2015,42,0,3,2,0.0,0,0,0,0,0,0,0,0,222,2.0,0,0,0,0,0,10.133200676871432,9.034667861202015,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,1,0,0,0,0,0,1,2.608475631478644,2.575822122656525,2.7721024116049966
0,2016,17,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.145415958489634,9.04688217797817,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,1,1,0,0,0,0,0,1,2.7538824125207775,2.8023032730369977,2.7721024116049966
0,2016,10,0,2,2,1.0,0,0,0,0,1,0,0,1,47,3.0,1,0,0,0,0,10.402754734130768,9.01655141516133,0,47,2,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,0,0,1,0,0,0,0,1,2.719160970750436,2.712399065293854,2.7721024116049966
0,2015,39,1,1,2,0.0,0,0,0,0,0,0,0,0,209,2.0,0,0,0,0,0,10.317431282001408,9.218885094963257,1,0,0,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2,1,0,1,0,0,0,0,0,2.6703325524380923,2.6225653989438964,2.7721024116049966
0,2017,28,2,5,3,0.0,0,0,0,0,0,0,0,2,110,3.0,0,0,1,0,0,11.225784312861323,9.839529929311356,2,0,2,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2017,33,1,2,2,0.0,0,0,0,0,0,0,0,1,50,2.0,0,0,0,0,0,11.194601762897552,10.096016970275855,1,0,1,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,2,0,1,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2016,7,0,1,2,0.0,0,0,0,0,0,0,0,2,0,2.0,0,0,0,0,1,9.831606944118905,8.733102102382858,0,0,2,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2017,7,3,9,1,0.0,0,0,0,0,0,0,0,0,4,1.0,0,0,1,0,1,10.520948169468355,9.82782795415587,3,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,0,1,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,34,0,2,1,0.0,0,0,0,0,0,0,1,1,0,1.0,0,1,1,0,1,9.904888570651755,9.211791318843492,0,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.269445973980974
0,2016,20,0,1,2,0.0,0,0,0,0,0,0,0,0,10,2.0,0,0,0,0,0,10.582217553210507,9.483655989336306,0,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,4,0,1,0,0,1,0,0,0,2.832222967835104,2.814726651064043,2.7721024116049966
0,2017,31,0,1,3,0.0,0,0,0,0,0,0,0,1,11,3.0,0,0,0,0,0,11.303388670440917,9.91713130183917,0,0,1,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,49,2,1,1,0.0,0,0,0,0,0,0,0,1,3,1.0,0,0,0,0,1,10.095644747137609,9.402538824583784,2,0,1,3,1.0,6.123233995736766e-17,-0.35460488704253595,0.9350162426854147,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.7790052433206687,2.7721024116049966
0,2016,53,2,5,2,0.0,0,0,0,0,0,0,0,1,250,2.0,0,0,0,0,0,10.051912730054818,8.953386644121801,2,0,1,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.7475374234490895,2.7721024116049966
0,2016,47,1,2,2,0.0,0,0,0,0,2,0,1,1,93,2.0,0,0,0,0,0,9.9456985020117,8.84718207550155,1,186,3,3,1.0,6.123233995736766e-17,-0.5680647467311559,0.8229838658936564,1,1,1,0,0,1,0,0,0,3.186115995158135,2.7863368834963778,2.7721024116049966
0,2016,21,4,9,1,0.0,0,0,0,0,1,0,0,0,152,1.0,0,0,0,0,0,10.297808123677434,9.604694649445046,4,152,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,1,1,0,0,0,0,1,0,3.685698964630423,2.877701275101968,2.7721024116049966
0,2016,7,2,4,1,1.0,0,0,0,0,0,0,0,0,27,2.0,1,0,0,0,0,10.424167066861507,9.32561418809859,2,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,1,0,0,0,2.638596238871578,2.6225653989438964,2.7721024116049966
0,2016,41,1,1,2,0.0,0,0,0,0,0,0,0,1,33,2.0,0,0,0,0,0,10.878107379402238,9.779532823600157,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2017,6,0,1,2,0.0,0,0,0,0,0,0,0,0,15,2.0,0,0,1,0,0,9.513181956185786,8.414717399827001,0,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2016,29,1,1,2,0.0,0,0,0,0,0,0,0,0,97,2.0,0,0,0,0,0,10.598031756803872,9.499469397086875,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
0,2017,8,1,1,2,1.0,0,0,0,0,0,0,0,1,4,3.0,1,0,0,0,1,10.861125580935278,9.474888787908863,1,0,1,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2016,16,2,1,2,2.0,0,0,0,0,0,0,0,0,60,4.0,1,0,0,0,0,11.042808229271524,9.433434322060272,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.867922169560218,2.7721024116049966
0,2017,28,0,1,1,0.0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,1,10.171974573080416,9.478865618557146,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,1,0,1,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2015,48,1,2,2,0.0,0,0,0,0,0,0,0,1,18,2.0,0,0,0,0,0,10.3121920747389,9.21364623491816,1,0,1,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,0,0,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
1,2016,45,2,1,2,0.0,0,0,0,0,0,0,0,0,28,2.0,0,0,0,0,0,10.813867449795316,9.715295397451237,2,0,0,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.814726651064043,2.7721024116049966
0,2016,8,0,1,2,0.0,0,0,0,0,0,0,1,0,6,2.0,0,0,0,0,1,10.30747423497811,9.208928709382569,0,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,33,4,10,2,0.0,0,0,0,0,0,0,0,0,212,2.0,0,0,0,0,0,10.480903123076528,9.38234696755851,4,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,1,0,0,0,0,0,0,1,2.764519644573311,2.877701275101968,2.7721024116049966
1,2016,39,1,0,2,0.0,0,0,0,0,0,0,0,1,21,2.0,0,0,0,0,0,10.376600094101947,9.27805010948761,1,0,1,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,37,1,2,2,0.0,0,0,0,0,0,0,0,0,196,2.0,0,0,0,0,0,10.184157849847669,9.085621086058623,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,0,0,1,0,0,0,0,1,2.645556881652123,2.6788142957122556,2.7721024116049966
0,2016,36,2,2,2,1.0,0,0,0,0,0,0,0,3,64,3.0,1,0,0,0,0,10.68271288309816,9.296487333799984,2,0,3,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
1,2017,3,2,2,2,0.0,0,0,0,0,0,0,0,1,290,2.0,0,0,0,0,0,10.160193531363253,9.06165859926643,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2016,35,2,2,2,0.0,0,0,0,0,1,0,0,1,2,2.0,0,0,0,0,1,10.82123222692342,9.722659879342213,2,2,2,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
0,2017,19,1,0,2,0.0,0,0,0,0,0,0,0,0,119,2.0,0,0,0,0,0,10.487185313697976,9.388628806655971,1,0,0,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.761467975890279,2.7721024116049966
1,2016,34,1,3,2,0.0,0,0,0,0,1,0,0,0,143,2.0,0,0,0,0,0,11.24300825871454,10.144422166823258,1,143,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,53,2,3,1,0.0,0,0,0,0,0,0,0,1,11,1.0,0,0,0,0,0,9.93866017938672,9.245561269598783,2,0,1,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
1,2016,24,1,4,2,0.0,0,0,0,0,0,0,0,0,29,2.0,0,0,1,0,0,10.497725308775323,9.399168216898968,1,0,0,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,34,1,1,1,0.0,0,0,0,0,0,0,0,1,50,1.0,0,0,0,0,0,10.867732480207884,10.174604363015144,1,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.737886987057323,2.6225653989438964,2.7721024116049966
0,2016,26,0,1,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,10.375858377761341,9.27730843937464,0,0,1,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,39,0,1,2,0.0,0,0,0,0,0,0,0,0,7,2.0,0,0,0,0,0,11.126985445647994,10.028402576475862,0,0,0,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2015,42,1,3,2,0.0,0,0,0,0,0,0,1,0,266,2.0,0,1,1,0,0,9.902202226858872,8.803690061793434,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,1,0,1,0,0,0,0,0,2.58686371683025,2.877701275101968,2.5429349210755277
0,2016,52,1,0,2,0.0,0,0,0,0,0,0,0,1,19,2.0,0,0,0,0,0,9.97076809215262,8.872249292402168,1,0,1,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,6,1,2,2,0.0,0,0,0,0,0,0,0,0,12,2.0,0,0,0,0,0,10.173752829330638,9.075216855451915,1,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2017,22,0,1,1,0.0,0,0,1,12,1,0,1,2,12,1.0,0,1,1,0,0,9.549765387708296,8.85668942258219,-11,12,3,9,-1.0,-1.8369701987210297e-16,0.46472317204376906,-0.8854560256532096,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.701952012458757
0,2017,19,2,2,2,0.0,0,0,0,0,0,0,0,1,85,2.0,0,0,0,0,0,10.719906456089621,9.62133836761569,2,0,1,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
1,2017,31,1,1,2,0.0,0,0,0,0,3,0,0,0,176,2.0,0,0,0,0,0,10.9158358212374,9.817259868379034,1,528,3,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.832222967835104,2.835919571055076,2.7721024116049966
0,2015,44,0,1,2,0.0,0,0,0,0,0,0,1,0,153,2.0,0,0,1,0,0,9.558854103634209,8.46038295225057,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,1,1,1,0,0,0,0,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,15,2,1,2,0.0,0,0,0,0,2,0,0,1,53,2.0,0,0,0,0,0,10.770139410188342,9.67156915629771,2,106,3,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
0,2017,18,1,1,2,0.0,0,0,0,0,0,0,0,2,19,2.0,0,0,0,0,0,10.501620509492392,9.403063203037549,1,0,2,9,-1.0,-1.8369701987210297e-16,0.8229838658936565,-0.5680647467311557,4,0,1,0,0,1,0,0,0,2.832222967835104,2.7583115119519133,2.7721024116049966
0,2017,3,2,5,3,0.0,0,0,0,0,0,0,0,1,21,3.0,0,0,0,0,0,10.474312567408445,9.088102961556356,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7811102539535444,2.7721024116049966
1,2016,34,0,2,2,1.0,0,0,0,0,0,0,0,0,146,3.0,1,0,0,0,0,10.946524937655711,9.56028343254883,0,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,36,0,3,2,0.0,0,0,0,0,0,0,1,0,196,2.0,0,0,1,0,0,10.693766661599028,9.595199743715725,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,33,2,5,2,0.0,0,0,0,0,0,0,0,3,205,2.0,0,0,0,0,0,10.796755481910738,9.698184123999868,2,0,3,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,2,0,1,0,0,1,0,0,0,2.832222967835104,2.7475374234490895,2.7721024116049966
